155818,frog
155819,frog
155820,frog
155821,horse
155822,dog
155823,truck
155824,cat
155825,dog
155826,cat
155827,frog
155828,horse
155829,dog
155830,horse
155831,deer
155832,deer
155833,automobile
155834,bird
155835,cat
155836,deer
155837,automobile
155838,frog
155839,cat
155840,deer
155841,frog
155842,cat
155843,deer
155844,cat
155845,frog
155846,automobile
155847,deer
155848,dog
155849,ship
155850,deer
155851,frog
155852,automobile
155853,frog
155854,truck
155855,cat
155856,frog
155857,cat
155858,frog
155859,deer
155860,deer
155861,truck
155862,frog
155863,cat
155864,dog
155865,bird
155866,truck
155867,cat
155868,frog
155869,horse
155870,frog
155871,deer
155872,automobile
155873,deer
155874,airplane
155875,deer
155876,airplane
155877,horse
155878,cat
155879,automobile
155880,deer
155881,automobile
155882,frog
155883,cat
155884,deer
155885,horse
155886,frog
155887,bird
155888,bird
155889,frog
155890,horse
155891,truck
155892,frog
155893,bird
155894,truck
155895,dog
155896,automobile
155897,deer
155898,cat
155899,deer
155900,deer
155901,deer
155902,deer
155903,airplane
155904,cat
155905,deer
155906,airplane
155907,truck
155908,deer
155909,cat
155910,deer
155911,deer
155912,deer
155913,deer
155914,dog
155915,automobile
155916,frog
155917,deer
155918,automobile
155919,deer
155920,frog
155921,truck
155922,truck
155923,deer
155924,horse
155925,cat
155926,dog
155927,automobile
155928,deer
155929,automobile
155930,automobile
155931,cat
155932,airplane
155933,ship
155934,horse
155935,cat
155936,frog
155937,airplane
155938,automobile
155939,bird
155940,frog
155941,airplane
155942,automobile
155943,deer
155944,cat
155945,automobile
155946,bird
155947,frog
155948,truck
155949,frog
155950,automobile
155951,ship
155952,horse
155953,horse
155954,bird
155955,truck
155956,deer
155957,frog
155958,airplane
155959,deer
155960,truck
155961,cat
155962,deer
155963,bird
155964,deer
155965,deer
155966,horse
155967,frog
155968,deer
155969,automobile
155970,automobile
155971,airplane
155972,deer
155973,automobile
155974,deer
155975,bird
155976,airplane
155977,frog
155978,cat
155979,horse
155980,airplane
155981,ship
155982,automobile
155983,cat
155984,automobile
155985,frog
155986,automobile
155987,frog
155988,deer
155989,cat
155990,deer
155991,automobile
155992,cat
155993,dog
155994,truck
155995,deer
155996,bird
155997,truck
155998,deer
155999,airplane
156000,frog
156001,truck
156002,deer
156003,deer
156004,frog
156005,bird
156006,automobile
156007,horse
156008,automobile
156009,deer
156010,automobile
156011,ship
156012,dog
156013,automobile
156014,frog
156015,airplane
156016,frog
156017,truck
156018,cat
156019,bird
156020,frog
156021,automobile
156022,dog
156023,deer
156024,frog
156025,frog
156026,automobile
156027,frog
156028,airplane
156029,frog
156030,horse
156031,bird
156032,automobile
156033,deer
156034,cat
156035,airplane
156036,frog
156037,deer
156038,deer
156039,bird
156040,frog
156041,deer
156042,automobile
156043,automobile
156044,frog
156045,cat
156046,deer
156047,frog
156048,cat
156049,automobile
156050,deer
156051,frog
156052,dog
156053,truck
156054,truck
156055,cat
156056,horse
156057,frog
156058,frog
156059,cat
156060,cat
156061,truck
156062,frog
156063,frog
156064,cat
156065,cat
156066,horse
156067,deer
156068,automobile
156069,airplane
156070,dog
156071,ship
156072,cat
156073,deer
156074,cat
156075,dog
156076,deer
156077,frog
156078,cat
156079,frog
156080,frog
156081,truck
156082,horse
156083,truck
156084,truck
156085,ship
156086,horse
156087,cat
156088,automobile
156089,cat
156090,horse
156091,dog
156092,horse
156093,frog
156094,deer
156095,truck
156096,truck
156097,bird
156098,automobile
156099,horse
156100,airplane
156101,dog
156102,deer
156103,automobile
156104,frog
156105,frog
156106,frog
156107,truck
156108,deer
156109,automobile
156110,ship
156111,cat
156112,cat
156113,horse
156114,automobile
156115,frog
156116,bird
156117,airplane
156118,ship
156119,truck
156120,automobile
156121,truck
156122,automobile
156123,deer
156124,deer
156125,cat
156126,horse
156127,horse
156128,truck
156129,automobile
156130,cat
156131,frog
156132,bird
156133,automobile
156134,automobile
156135,truck
156136,deer
156137,frog
156138,dog
156139,bird
156140,deer
156141,truck
156142,deer
156143,deer
156144,cat
156145,deer
156146,frog
156147,automobile
156148,bird
156149,horse
156150,cat
156151,truck
156152,cat
156153,automobile
156154,cat
156155,cat
156156,automobile
156157,automobile
156158,horse
156159,frog
156160,bird
156161,deer
156162,bird
156163,deer
156164,deer
156165,frog
156166,automobile
156167,frog
156168,frog
156169,truck
156170,horse
156171,automobile
156172,ship
156173,automobile
156174,cat
156175,frog
156176,automobile
156177,automobile
156178,frog
156179,deer
156180,frog
156181,cat
156182,automobile
156183,bird
156184,airplane
156185,automobile
156186,deer
156187,horse
156188,automobile
156189,deer
156190,deer
156191,horse
156192,cat
156193,frog
156194,horse
156195,automobile
156196,truck
156197,cat
156198,frog
156199,cat
156200,airplane
156201,cat
156202,automobile
156203,frog
156204,ship
156205,deer
156206,deer
156207,frog
156208,deer
156209,bird
156210,ship
156211,automobile
156212,automobile
156213,deer
156214,automobile
156215,cat
156216,ship
156217,truck
156218,bird
156219,automobile
156220,truck
156221,bird
156222,dog
156223,dog
156224,frog
156225,dog
156226,frog
156227,deer
156228,deer
156229,frog
156230,bird
156231,frog
156232,bird
156233,deer
156234,truck
156235,bird
156236,automobile
156237,deer
156238,bird
156239,deer
156240,ship
156241,deer
156242,dog
156243,bird
156244,horse
156245,dog
156246,deer
156247,frog
156248,frog
156249,bird
156250,automobile
156251,bird
156252,frog
156253,frog
156254,cat
156255,deer
156256,automobile
156257,frog
156258,deer
156259,deer
156260,deer
156261,truck
156262,frog
156263,dog
156264,cat
156265,deer
156266,truck
156267,dog
156268,frog
156269,dog
156270,automobile
156271,horse
156272,frog
156273,cat
156274,automobile
156275,frog
156276,bird
156277,horse
156278,deer
156279,automobile
156280,truck
156281,frog
156282,automobile
156283,bird
156284,cat
156285,frog
156286,cat
156287,deer
156288,frog
156289,horse
156290,deer
156291,frog
156292,bird
156293,dog
156294,dog
156295,bird
156296,automobile
156297,deer
156298,cat
156299,deer
156300,frog
156301,cat
156302,automobile
156303,truck
156304,bird
156305,bird
156306,ship
156307,automobile
156308,deer
156309,frog
156310,airplane
156311,airplane
156312,frog
156313,deer
156314,airplane
156315,horse
156316,deer
156317,cat
156318,horse
156319,frog
156320,deer
156321,cat
156322,airplane
156323,automobile
156324,bird
156325,airplane
156326,truck
156327,frog
156328,deer
156329,frog
156330,cat
156331,automobile
156332,deer
156333,bird
156334,horse
156335,truck
156336,airplane
156337,automobile
156338,cat
156339,frog
156340,truck
156341,frog
156342,automobile
156343,deer
156344,frog
156345,frog
156346,truck
156347,frog
156348,frog
156349,frog
156350,truck
156351,automobile
156352,automobile
156353,deer
156354,automobile
156355,automobile
156356,horse
156357,automobile
156358,horse
156359,truck
156360,cat
156361,dog
156362,horse
156363,deer
156364,automobile
156365,frog
156366,deer
156367,bird
156368,horse
156369,cat
156370,frog
156371,frog
156372,airplane
156373,cat
156374,frog
156375,automobile
156376,bird
156377,airplane
156378,cat
156379,frog
156380,bird
156381,frog
156382,horse
156383,automobile
156384,deer
156385,airplane
156386,deer
156387,frog
156388,dog
156389,truck
156390,frog
156391,dog
156392,ship
156393,cat
156394,truck
156395,automobile
156396,deer
156397,deer
156398,ship
156399,bird
156400,cat
156401,deer
156402,cat
156403,cat
156404,ship
156405,automobile
156406,deer
156407,frog
156408,deer
156409,frog
156410,ship
156411,deer
156412,dog
156413,truck
156414,deer
156415,cat
156416,deer
156417,cat
156418,horse
156419,airplane
156420,truck
156421,deer
156422,frog
156423,frog
156424,frog
156425,deer
156426,frog
156427,automobile
156428,cat
156429,deer
156430,deer
156431,frog
156432,deer
156433,cat
156434,deer
156435,airplane
156436,horse
156437,frog
156438,deer
156439,deer
156440,deer
156441,truck
156442,automobile
156443,bird
156444,cat
156445,frog
156446,deer
156447,deer
156448,bird
156449,automobile
156450,dog
156451,deer
156452,deer
156453,dog
156454,horse
156455,frog
156456,dog
156457,dog
156458,automobile
156459,airplane
156460,automobile
156461,deer
156462,airplane
156463,deer
156464,frog
156465,frog
156466,dog
156467,ship
156468,horse
156469,truck
156470,deer
156471,frog
156472,automobile
156473,automobile
156474,frog
156475,deer
156476,deer
156477,dog
156478,deer
156479,bird
156480,ship
156481,cat
156482,bird
156483,bird
156484,dog
156485,horse
156486,automobile
156487,horse
156488,bird
156489,horse
156490,bird
156491,dog
156492,bird
156493,horse
156494,deer
156495,dog
156496,deer
156497,automobile
156498,bird
156499,cat
156500,airplane
156501,horse
156502,bird
156503,frog
156504,dog
156505,frog
156506,truck
156507,bird
156508,automobile
156509,automobile
156510,automobile
156511,airplane
156512,airplane
156513,dog
156514,frog
156515,horse
156516,horse
156517,automobile
156518,deer
156519,bird
156520,frog
156521,automobile
156522,cat
156523,automobile
156524,bird
156525,automobile
156526,ship
156527,ship
156528,frog
156529,dog
156530,automobile
156531,automobile
156532,cat
156533,deer
156534,deer
156535,deer
156536,frog
156537,truck
156538,deer
156539,deer
156540,frog
156541,deer
156542,deer
156543,frog
156544,frog
156545,deer
156546,bird
156547,airplane
156548,airplane
156549,truck
156550,deer
156551,deer
156552,deer
156553,frog
156554,deer
156555,truck
156556,deer
156557,horse
156558,truck
156559,cat
156560,automobile
156561,frog
156562,cat
156563,frog
156564,deer
156565,ship
156566,deer
156567,deer
156568,frog
156569,deer
156570,horse
156571,cat
156572,automobile
156573,frog
156574,automobile
156575,airplane
156576,frog
156577,frog
156578,airplane
156579,deer
156580,deer
156581,airplane
156582,cat
156583,frog
156584,dog
156585,cat
156586,bird
156587,frog
156588,dog
156589,frog
156590,deer
156591,cat
156592,automobile
156593,deer
156594,frog
156595,truck
156596,deer
156597,frog
156598,automobile
156599,dog
156600,truck
156601,deer
156602,cat
156603,dog
156604,automobile
156605,frog
156606,frog
156607,deer
156608,deer
156609,cat
156610,deer
156611,automobile
156612,dog
156613,deer
156614,deer
156615,airplane
156616,automobile
156617,automobile
156618,frog
156619,deer
156620,automobile
156621,frog
156622,bird
156623,automobile
156624,automobile
156625,horse
156626,deer
156627,automobile
156628,frog
156629,airplane
156630,dog
156631,horse
156632,dog
156633,horse
156634,deer
156635,cat
156636,bird
156637,frog
156638,airplane
156639,bird
156640,deer
156641,dog
156642,airplane
156643,automobile
156644,automobile
156645,cat
156646,horse
156647,frog
156648,deer
156649,frog
156650,cat
156651,frog
156652,deer
156653,frog
156654,bird
156655,frog
156656,dog
156657,cat
156658,frog
156659,automobile
156660,dog
156661,airplane
156662,frog
156663,dog
156664,frog
156665,frog
156666,deer
156667,truck
156668,deer
156669,automobile
156670,automobile
156671,deer
156672,frog
156673,cat
156674,truck
156675,frog
156676,frog
156677,cat
156678,bird
156679,deer
156680,truck
156681,horse
156682,automobile
156683,deer
156684,frog
156685,cat
156686,deer
156687,dog
156688,frog
156689,deer
156690,automobile
156691,automobile
156692,dog
156693,frog
156694,automobile
156695,dog
156696,deer
156697,deer
156698,cat
156699,bird
156700,automobile
156701,frog
156702,dog
156703,truck
156704,cat
156705,truck
156706,deer
156707,automobile
156708,frog
156709,frog
156710,automobile
156711,truck
156712,cat
156713,cat
156714,truck
156715,frog
156716,cat
156717,deer
156718,automobile
156719,automobile
156720,frog
156721,cat
156722,frog
156723,frog
156724,automobile
156725,automobile
156726,ship
156727,frog
156728,frog
156729,horse
156730,frog
156731,truck
156732,truck
156733,deer
156734,cat
156735,cat
156736,airplane
156737,truck
156738,truck
156739,horse
156740,deer
156741,deer
156742,cat
156743,deer
156744,frog
156745,automobile
156746,cat
156747,frog
156748,horse
156749,automobile
156750,ship
156751,cat
156752,automobile
156753,deer
156754,airplane
156755,truck
156756,airplane
156757,airplane
156758,deer
156759,truck
156760,dog
156761,cat
156762,frog
156763,ship
156764,frog
156765,truck
156766,automobile
156767,truck
156768,ship
156769,truck
156770,automobile
156771,ship
156772,cat
156773,bird
156774,cat
156775,horse
156776,dog
156777,truck
156778,bird
156779,deer
156780,automobile
156781,frog
156782,automobile
156783,dog
156784,ship
156785,ship
156786,frog
156787,ship
156788,bird
156789,automobile
156790,automobile
156791,truck
156792,frog
156793,cat
156794,frog
156795,deer
156796,bird
156797,deer
156798,cat
156799,bird
156800,frog
156801,frog
156802,dog
156803,automobile
156804,automobile
156805,deer
156806,deer
156807,bird
156808,airplane
156809,horse
156810,truck
156811,frog
156812,frog
156813,bird
156814,automobile
156815,deer
156816,deer
156817,cat
156818,cat
156819,automobile
156820,cat
156821,cat
156822,cat
156823,dog
156824,deer
156825,deer
156826,automobile
156827,automobile
156828,frog
156829,cat
156830,bird
156831,airplane
156832,airplane
156833,truck
156834,automobile
156835,airplane
156836,frog
156837,deer
156838,deer
156839,dog
156840,airplane
156841,cat
156842,ship
156843,automobile
156844,cat
156845,ship
156846,deer
156847,deer
156848,deer
156849,truck
156850,cat
156851,bird
156852,frog
156853,frog
156854,bird
156855,automobile
156856,cat
156857,ship
156858,airplane
156859,automobile
156860,ship
156861,bird
156862,ship
156863,cat
156864,ship
156865,airplane
156866,frog
156867,deer
156868,frog
156869,deer
156870,deer
156871,cat
156872,frog
156873,airplane
156874,dog
156875,deer
156876,frog
156877,automobile
156878,frog
156879,automobile
156880,cat
156881,automobile
156882,deer
156883,dog
156884,automobile
156885,frog
156886,deer
156887,ship
156888,frog
156889,ship
156890,truck
156891,deer
156892,automobile
156893,frog
156894,truck
156895,deer
156896,automobile
156897,frog
156898,frog
156899,automobile
156900,frog
156901,deer
156902,dog
156903,cat
156904,airplane
156905,deer
156906,frog
156907,bird
156908,ship
156909,automobile
156910,automobile
156911,cat
156912,bird
156913,automobile
156914,deer
156915,dog
156916,dog
156917,frog
156918,deer
156919,automobile
156920,frog
156921,automobile
156922,ship
156923,frog
156924,deer
156925,bird
156926,cat
156927,cat
156928,dog
156929,bird
156930,bird
156931,dog
156932,deer
156933,frog
156934,deer
156935,automobile
156936,automobile
156937,cat
156938,cat
156939,deer
156940,frog
156941,horse
156942,horse
156943,frog
156944,automobile
156945,automobile
156946,deer
156947,horse
156948,deer
156949,automobile
156950,automobile
156951,automobile
156952,frog
156953,deer
156954,frog
156955,deer
156956,airplane
156957,frog
156958,frog
156959,horse
156960,deer
156961,deer
156962,bird
156963,frog
156964,bird
156965,frog
156966,cat
156967,horse
156968,cat
156969,automobile
156970,ship
156971,truck
156972,airplane
156973,deer
156974,automobile
156975,dog
156976,frog
156977,horse
156978,horse
156979,deer
156980,deer
156981,frog
156982,truck
156983,deer
156984,deer
156985,deer
156986,frog
156987,bird
156988,dog
156989,deer
156990,horse
156991,cat
156992,automobile
156993,deer
156994,bird
156995,automobile
156996,bird
156997,frog
156998,deer
156999,frog
157000,frog
157001,horse
157002,cat
157003,cat
157004,truck
157005,frog
157006,truck
157007,bird
157008,automobile
157009,frog
157010,airplane
157011,ship
157012,deer
157013,bird
157014,airplane
157015,frog
157016,frog
157017,bird
157018,deer
157019,dog
157020,horse
157021,dog
157022,deer
157023,automobile
157024,deer
157025,frog
157026,dog
157027,frog
157028,cat
157029,airplane
157030,frog
157031,bird
157032,truck
157033,automobile
157034,automobile
157035,automobile
157036,airplane
157037,airplane
157038,frog
157039,truck
157040,cat
157041,bird
157042,cat
157043,horse
157044,automobile
157045,cat
157046,cat
157047,automobile
157048,horse
157049,dog
157050,deer
157051,deer
157052,bird
157053,frog
157054,frog
157055,automobile
157056,deer
157057,deer
157058,airplane
157059,horse
157060,horse
157061,horse
157062,ship
157063,frog
157064,horse
157065,airplane
157066,airplane
157067,deer
157068,cat
157069,deer
157070,bird
157071,frog
157072,deer
157073,horse
157074,horse
157075,cat
157076,automobile
157077,frog
157078,frog
157079,dog
157080,deer
157081,frog
157082,bird
157083,automobile
157084,frog
157085,cat
157086,truck
157087,airplane
157088,deer
157089,automobile
157090,automobile
157091,automobile
157092,frog
157093,truck
157094,deer
157095,automobile
157096,frog
157097,deer
157098,frog
157099,truck
157100,automobile
157101,airplane
157102,dog
157103,truck
157104,automobile
157105,cat
157106,ship
157107,cat
157108,bird
157109,ship
157110,frog
157111,bird
157112,deer
157113,ship
157114,automobile
157115,deer
157116,horse
157117,horse
157118,cat
157119,ship
157120,automobile
157121,automobile
157122,cat
157123,frog
157124,automobile
157125,frog
157126,cat
157127,automobile
157128,deer
157129,dog
157130,cat
157131,deer
157132,automobile
157133,horse
157134,automobile
157135,frog
157136,deer
157137,deer
157138,cat
157139,cat
157140,cat
157141,horse
157142,frog
157143,deer
157144,automobile
157145,deer
157146,deer
157147,automobile
157148,horse
157149,deer
157150,automobile
157151,airplane
157152,deer
157153,deer
157154,frog
157155,ship
157156,frog
157157,frog
157158,horse
157159,automobile
157160,bird
157161,automobile
157162,ship
157163,bird
157164,automobile
157165,horse
157166,automobile
157167,deer
157168,automobile
157169,bird
157170,automobile
157171,cat
157172,horse
157173,truck
157174,automobile
157175,horse
157176,frog
157177,automobile
157178,deer
157179,horse
157180,bird
157181,horse
157182,bird
157183,dog
157184,frog
157185,airplane
157186,cat
157187,automobile
157188,frog
157189,deer
157190,deer
157191,cat
157192,deer
157193,frog
157194,horse
157195,deer
157196,bird
157197,frog
157198,frog
157199,truck
157200,automobile
157201,truck
157202,truck
157203,automobile
157204,horse
157205,automobile
157206,frog
157207,deer
157208,dog
157209,truck
157210,cat
157211,cat
157212,dog
157213,airplane
157214,cat
157215,airplane
157216,automobile
157217,horse
157218,frog
157219,deer
157220,deer
157221,truck
157222,deer
157223,frog
157224,frog
157225,deer
157226,frog
157227,frog
157228,automobile
157229,deer
157230,frog
157231,automobile
157232,truck
157233,airplane
157234,ship
157235,bird
157236,airplane
157237,truck
157238,frog
157239,frog
157240,deer
157241,frog
157242,deer
157243,frog
157244,horse
157245,frog
157246,cat
157247,dog
157248,truck
157249,deer
157250,automobile
157251,truck
157252,dog
157253,cat
157254,airplane
157255,truck
157256,frog
157257,horse
157258,airplane
157259,horse
157260,horse
157261,frog
157262,bird
157263,bird
157264,deer
157265,horse
157266,automobile
157267,truck
157268,cat
157269,cat
157270,ship
157271,bird
157272,frog
157273,cat
157274,frog
157275,cat
157276,bird
157277,horse
157278,airplane
157279,bird
157280,automobile
157281,bird
157282,automobile
157283,automobile
157284,frog
157285,frog
157286,truck
157287,truck
157288,truck
157289,deer
157290,deer
157291,horse
157292,deer
157293,airplane
157294,automobile
157295,bird
157296,deer
157297,ship
157298,automobile
157299,frog
157300,horse
157301,deer
157302,frog
157303,deer
157304,automobile
157305,automobile
157306,bird
157307,deer
157308,airplane
157309,frog
157310,truck
157311,deer
157312,deer
157313,frog
157314,ship
157315,deer
157316,deer
157317,truck
157318,deer
157319,frog
157320,automobile
157321,truck
157322,deer
157323,horse
157324,horse
157325,deer
157326,cat
157327,horse
157328,deer
157329,deer
157330,cat
157331,frog
157332,bird
157333,deer
157334,dog
157335,cat
157336,dog
157337,deer
157338,deer
157339,bird
157340,automobile
157341,airplane
157342,frog
157343,deer
157344,airplane
157345,cat
157346,frog
157347,airplane
157348,dog
157349,frog
157350,automobile
157351,bird
157352,frog
157353,cat
157354,frog
157355,ship
157356,deer
157357,automobile
157358,bird
157359,dog
157360,deer
157361,frog
157362,frog
157363,bird
157364,truck
157365,cat
157366,frog
157367,dog
157368,automobile
157369,deer
157370,horse
157371,cat
157372,cat
157373,deer
157374,automobile
157375,deer
157376,deer
157377,cat
157378,frog
157379,automobile
157380,truck
157381,frog
157382,airplane
157383,truck
157384,automobile
157385,truck
157386,airplane
157387,dog
157388,airplane
157389,deer
157390,frog
157391,horse
157392,deer
157393,frog
157394,automobile
157395,deer
157396,cat
157397,dog
157398,deer
157399,dog
157400,deer
157401,ship
157402,frog
157403,bird
157404,deer
157405,frog
157406,frog
157407,deer
157408,bird
157409,deer
157410,airplane
157411,automobile
157412,frog
157413,frog
157414,horse
157415,automobile
157416,frog
157417,bird
157418,ship
157419,horse
157420,automobile
157421,automobile
157422,airplane
157423,deer
157424,airplane
157425,horse
157426,truck
157427,cat
157428,deer
157429,dog
157430,frog
157431,airplane
157432,frog
157433,horse
157434,deer
157435,cat
157436,horse
157437,automobile
157438,horse
157439,deer
157440,deer
157441,ship
157442,frog
157443,horse
157444,deer
157445,frog
157446,frog
157447,dog
157448,bird
157449,deer
157450,horse
157451,bird
157452,airplane
157453,deer
157454,automobile
157455,horse
157456,frog
157457,airplane
157458,frog
157459,deer
157460,frog
157461,airplane
157462,deer
157463,truck
157464,deer
157465,deer
157466,automobile
157467,deer
157468,dog
157469,frog
157470,automobile
157471,frog
157472,frog
157473,automobile
157474,dog
157475,horse
157476,frog
157477,automobile
157478,cat
157479,deer
157480,frog
157481,truck
157482,frog
157483,cat
157484,deer
157485,frog
157486,dog
157487,deer
157488,automobile
157489,deer
157490,dog
157491,automobile
157492,airplane
157493,dog
157494,automobile
157495,bird
157496,bird
157497,dog
157498,ship
157499,horse
157500,frog
157501,frog
157502,deer
157503,deer
157504,deer
157505,automobile
157506,airplane
157507,bird
157508,deer
157509,truck
157510,ship
157511,automobile
157512,dog
157513,deer
157514,airplane
157515,cat
157516,automobile
157517,automobile
157518,truck
157519,dog
157520,horse
157521,horse
157522,cat
157523,airplane
157524,truck
157525,automobile
157526,dog
157527,frog
157528,frog
157529,deer
157530,automobile
157531,automobile
157532,dog
157533,ship
157534,airplane
157535,deer
157536,airplane
157537,airplane
157538,automobile
157539,frog
157540,airplane
157541,automobile
157542,deer
157543,horse
157544,dog
157545,frog
157546,deer
157547,automobile
157548,horse
157549,frog
157550,deer
157551,automobile
157552,horse
157553,bird
157554,automobile
157555,automobile
157556,truck
157557,horse
157558,frog
157559,horse
157560,dog
157561,cat
157562,deer
157563,deer
157564,automobile
157565,bird
157566,airplane
157567,bird
157568,automobile
157569,bird
157570,automobile
157571,frog
157572,automobile
157573,horse
157574,cat
157575,deer
157576,ship
157577,deer
157578,deer
157579,automobile
157580,airplane
157581,deer
157582,automobile
157583,ship
157584,truck
157585,horse
157586,dog
157587,deer
157588,frog
157589,deer
157590,deer
157591,horse
157592,ship
157593,deer
157594,horse
157595,ship
157596,frog
157597,automobile
157598,deer
157599,dog
157600,horse
157601,frog
157602,airplane
157603,automobile
157604,ship
157605,automobile
157606,cat
157607,airplane
157608,deer
157609,truck
157610,frog
157611,automobile
157612,bird
157613,horse
157614,dog
157615,automobile
157616,deer
157617,cat
157618,frog
157619,truck
157620,airplane
157621,cat
157622,truck
157623,frog
157624,cat
157625,deer
157626,ship
157627,deer
157628,ship
157629,frog
157630,cat
157631,deer
157632,deer
157633,deer
157634,frog
157635,automobile
157636,frog
157637,ship
157638,truck
157639,automobile
157640,frog
157641,ship
157642,truck
157643,automobile
157644,frog
157645,horse
157646,deer
157647,deer
157648,deer
157649,bird
157650,horse
157651,automobile
157652,automobile
157653,horse
157654,frog
157655,airplane
157656,cat
157657,horse
157658,cat
157659,horse
157660,bird
157661,frog
157662,automobile
157663,cat
157664,cat
157665,deer
157666,bird
157667,cat
157668,horse
157669,ship
157670,deer
157671,cat
157672,truck
157673,frog
157674,bird
157675,deer
157676,frog
157677,dog
157678,automobile
157679,horse
157680,automobile
157681,deer
157682,frog
157683,frog
157684,frog
157685,deer
157686,truck
157687,truck
157688,frog
157689,cat
157690,dog
157691,bird
157692,frog
157693,automobile
157694,cat
157695,deer
157696,ship
157697,cat
157698,cat
157699,deer
157700,airplane
157701,cat
157702,truck
157703,frog
157704,frog
157705,horse
157706,horse
157707,automobile
157708,deer
157709,truck
157710,truck
157711,deer
157712,automobile
157713,deer
157714,truck
157715,deer
157716,truck
157717,deer
157718,cat
157719,frog
157720,ship
157721,frog
157722,bird
157723,truck
157724,ship
157725,deer
157726,cat
157727,ship
157728,cat
157729,frog
157730,automobile
157731,cat
157732,frog
157733,automobile
157734,cat
157735,automobile
157736,truck
157737,deer
157738,truck
157739,deer
157740,automobile
157741,automobile
157742,automobile
157743,automobile
157744,frog
157745,frog
157746,truck
157747,deer
157748,deer
157749,bird
157750,frog
157751,ship
157752,bird
157753,cat
157754,ship
157755,cat
157756,cat
157757,cat
157758,horse
157759,deer
157760,cat
157761,deer
157762,bird
157763,airplane
157764,deer
157765,deer
157766,horse
157767,automobile
157768,deer
157769,automobile
157770,deer
157771,frog
157772,airplane
157773,horse
157774,cat
157775,frog
157776,horse
157777,deer
157778,frog
157779,automobile
157780,airplane
157781,cat
157782,cat
157783,automobile
157784,horse
157785,ship
157786,deer
157787,automobile
157788,frog
157789,truck
157790,frog
157791,bird
157792,horse
157793,automobile
157794,horse
157795,frog
157796,frog
157797,cat
157798,automobile
157799,deer
157800,frog
157801,cat
157802,truck
157803,deer
157804,airplane
157805,horse
157806,frog
157807,deer
157808,horse
157809,cat
157810,automobile
157811,ship
157812,bird
157813,truck
157814,airplane
157815,cat
157816,deer
157817,deer
157818,dog
157819,frog
157820,deer
157821,frog
157822,deer
157823,deer
157824,automobile
157825,dog
157826,automobile
157827,bird
157828,deer
157829,automobile
157830,deer
157831,frog
157832,frog
157833,cat
157834,truck
157835,automobile
157836,frog
157837,ship
157838,cat
157839,bird
157840,dog
157841,frog
157842,frog
157843,automobile
157844,deer
157845,frog
157846,deer
157847,dog
157848,ship
157849,deer
157850,truck
157851,truck
157852,automobile
157853,ship
157854,cat
157855,automobile
157856,truck
157857,dog
157858,deer
157859,truck
157860,dog
157861,deer
157862,dog
157863,frog
157864,cat
157865,airplane
157866,automobile
157867,automobile
157868,frog
157869,deer
157870,deer
157871,dog
157872,automobile
157873,cat
157874,deer
157875,deer
157876,deer
157877,truck
157878,truck
157879,automobile
157880,automobile
157881,deer
157882,horse
157883,automobile
157884,ship
157885,cat
157886,automobile
157887,dog
157888,cat
157889,frog
157890,cat
157891,bird
157892,horse
157893,frog
157894,cat
157895,frog
157896,ship
157897,ship
157898,automobile
157899,horse
157900,deer
157901,frog
157902,bird
157903,deer
157904,ship
157905,truck
157906,deer
157907,horse
157908,dog
157909,ship
157910,deer
157911,horse
157912,bird
157913,truck
157914,cat
157915,deer
157916,deer
157917,deer
157918,automobile
157919,automobile
157920,bird
157921,cat
157922,cat
157923,frog
157924,horse
157925,frog
157926,horse
157927,frog
157928,bird
157929,horse
157930,dog
157931,horse
157932,deer
157933,automobile
157934,dog
157935,truck
157936,bird
157937,frog
157938,ship
157939,deer
157940,automobile
157941,cat
157942,deer
157943,ship
157944,bird
157945,deer
157946,automobile
157947,deer
157948,ship
157949,deer
157950,deer
157951,frog
157952,frog
157953,frog
157954,dog
157955,frog
157956,deer
157957,automobile
157958,automobile
157959,cat
157960,frog
157961,ship
157962,deer
157963,bird
157964,deer
157965,dog
157966,ship
157967,frog
157968,cat
157969,cat
157970,airplane
157971,truck
157972,automobile
157973,horse
157974,ship
157975,frog
157976,automobile
157977,dog
157978,frog
157979,cat
157980,deer
157981,horse
157982,ship
157983,deer
157984,truck
157985,deer
157986,bird
157987,frog
157988,automobile
157989,bird
157990,airplane
157991,deer
157992,frog
157993,automobile
157994,automobile
157995,dog
157996,automobile
157997,horse
157998,automobile
157999,bird
158000,automobile
158001,airplane
158002,ship
158003,truck
158004,bird
158005,cat
158006,ship
158007,deer
158008,cat
158009,airplane
158010,horse
158011,bird
158012,frog
158013,dog
158014,airplane
158015,automobile
158016,horse
158017,deer
158018,deer
158019,frog
158020,deer
158021,horse
158022,frog
158023,airplane
158024,frog
158025,bird
158026,deer
158027,truck
158028,frog
158029,truck
158030,cat
158031,ship
158032,dog
158033,dog
158034,cat
158035,frog
158036,deer
158037,truck
158038,bird
158039,automobile
158040,cat
158041,deer
158042,horse
158043,deer
158044,truck
158045,deer
158046,deer
158047,automobile
158048,deer
158049,dog
158050,deer
158051,ship
158052,frog
158053,automobile
158054,bird
158055,cat
158056,cat
158057,bird
158058,deer
158059,automobile
158060,ship
158061,dog
158062,airplane
158063,automobile
158064,bird
158065,dog
158066,deer
158067,deer
158068,dog
158069,bird
158070,deer
158071,bird
158072,deer
158073,frog
158074,bird
